"asc_sfa_nanc","asc_laa_nanc","asc_laa_cmck","asc_laa_msqd","asc_laa_ytna","asc_mna_msqd","asc_sba_msqd","asc_laa_btna","asc_sfa_msqd","asc_mna_psdn","asc_sba_cmck","asc_mra_msqd","asc_laa_psdn","asc_mna_nanc","c_btna","c_psdn","w_nanc","w_cmck","w_msqd","w_ytna","w_btna","w_psdn","lambda_part_cps","lambda_cmck","lambda_msqd","lambda_psdn","lambda_nanc","lambda_part_tuna","B_mean_avail","B_mean_price","B_wind_max_220_mh","B_d_d","B_d_cd","B_dist_port_to_catch_area_zero","B_unem_rate_part","asc_no_participation","B_unem_rate_nopart","w_nopart","B_dist_to_cog","logLike"
-2.76504178875633,-2.96420790372223,-1.90544092242704,-2.05185689635332,-5.76528545883071,-2.09118662779534,-2.07107233112291,-6.49080094056658,-2.0692057252129,-2.57871719217722,-2.14678166252883,-3.06347170123868,-1.90145561177603,-2.33176649671659,-7.32884171076208,-0.816331256602116,-4.55931950098732,-3.72968086373041,-3.79556802203567,-1.68952099519242,-3.39402725489619,-3.88438490932327,0.367855840443998,0.351823135697517,0.367407779008481,0.292038861278474,0.26719081650967,0.999974140995106,3.20517357782055,0.400651192900212,-0.0371789925024538,-2.02565864235138,-1.78547031584768,-0.00897150871806894,0.182973419983959,0,0,0,-0.00354384455351932,-27525.6386910421
-2.76504178390735,-2.9642079174465,-1.90544088367968,-2.05185687480679,-5.76528547346194,-2.09118656279457,-2.07107247838814,-6.49080093579165,-2.06920577151818,-2.57871717489471,-2.14678163552186,-3.06347169373449,-1.90145556776089,-2.33176644027989,-7.32884171088137,-0.81633124601426,-4.55931949610595,-3.72968086466009,-3.79556800030629,-1.68952100912955,-3.3940272519277,-3.88438491462648,0.367850599706362,0.351823205307095,0.367413244519732,0.292038892970532,0.267190827371339,0.999974213013909,3.20517360269873,0.400651189026595,-0.0371778140416174,-2.02565862867893,-1.78547033910689,-0.00896423242790554,0.182973582768535,0,0,0,-0.00353581365070147,-27525.6148712844
-2.7650417366023,-2.96420807135954,-1.90544044529539,-2.05185671138726,-5.76528564412568,-2.09118578704629,-2.07107419054065,-6.49080088279757,-2.06920638297521,-2.5787169739903,-2.146781326877,-3.06347159899914,-1.90145506512055,-2.33176577537607,-7.32884171224539,-0.816331124941549,-4.55931944021792,-3.72968087561797,-3.79556775675674,-1.68952116895567,-3.39402721806181,-3.88438497515457,0.367790654735771,0.351823997742555,0.367474944614755,0.292039253933604,0.267190935069367,0.999975034145651,3.20517381264295,0.400650983894457,-0.0371660315136911,-2.02565847087749,-1.78547060505309,-0.00889121843501932,0.182974496952679,0,0,0,-0.00354385866834743,-27525.4228506242
-2.76504169588432,-2.96420818706418,-1.90543992265126,-2.0518568919743,-5.76528583029524,-2.09118474239898,-2.07107658927539,-6.49080083579394,-2.06920705439738,-2.57871677394183,-2.14678101906205,-3.06347151281367,-1.90145453252004,-2.33176497678303,-7.3288417136248,-0.816331001221014,-4.55931938361616,-3.72968088654661,-3.79556753257372,-1.68952133244116,-3.39402718418374,-3.88438503649985,0.36773079492909,0.351824811766768,0.367536676485028,0.292039625034157,0.26719105514879,0.999975855329451,3.20517366121853,0.400650002559987,-0.0371624303574969,-2.02565828887259,-1.78547087222113,-0.00889223888545813,0.182971667321446,0,0,0,-0.00354421456745687,-27525.2654612246
-2.76503844887523,-2.96420485212956,-1.90542072400139,-2.05187408727663,-5.76528588662891,-2.09119739600374,-2.07108401129766,-6.49080050828032,-2.06921336070754,-2.57871121168614,-2.14677676654015,-3.06347913904514,-1.90144657163196,-2.33174953812313,-7.32884171729302,-0.816329725076652,-4.55931907565142,-3.72968053733178,-3.79556749727909,-1.68952170193083,-3.3940270886691,-3.88438498874628,0.367724911263773,0.351831912470199,0.367585870752128,0.292042503570423,0.267197542639295,0.999976655129843,3.20516970533259,0.400626743281492,-0.0371090266574825,-2.02565944668978,-1.78547157446581,-0.00890037544092155,0.183016139981157,0,0,0,-0.00354502016502515,-27525.1922626033
-2.76503245538565,-2.96419912592022,-1.90538721196659,-2.05190370053955,-5.76528587012968,-2.09122480808157,-2.07109671151245,-6.49079993009013,-2.06922342014609,-2.57870145360412,-2.14676931301408,-3.063493320757,-1.90143275167141,-2.33172400885643,-7.32884172318339,-0.816327513052341,-4.5593185558988,-3.7296799184007,-3.79556773614229,-1.68952228806257,-3.39402693383442,-3.88438487858243,0.367737808793712,0.351844120345452,0.367644488347738,0.292047419211669,0.267209252887673,0.999977618102481,3.2051603301552,0.400582617890098,-0.0371233744523792,-2.0256618957122,-1.78547271889832,-0.00890028443843429,0.183055321651346,0,0,0,-0.00354550297743416,-27525.1328350391
-2.76499952606369,-2.96417837869388,-1.90526134849195,-2.05202651840746,-5.76528340754558,-2.09131027740166,-2.07109352985008,-6.49079567242437,-2.06928712189185,-2.57866362314093,-2.14673932371352,-3.0635885049308,-1.90137798119769,-2.33165131967531,-7.32884174843474,-0.81631840822089,-4.55931654991314,-3.72967753476283,-3.79556926092333,-1.68952459177429,-3.39402621074391,-3.88438474653182,0.367690066625464,0.351893563816041,0.367673973931174,0.292068435620876,0.267268772467698,0.999974277711096,3.20512392243094,0.400439225751311,-0.0370958834193061,-2.02567922304776,-1.78547758265615,-0.0088988634087999,0.183001774626584,0,0,0,-0.00354542544938498,-27525.0216605478
-2.76498729607868,-2.96417139541258,-1.90522312664,-2.05205036392804,-5.76528222716677,-2.09131983723304,-2.07110835311754,-6.49079382731102,-2.06930946646974,-2.57865041124812,-2.14672960673264,-3.06362339770584,-1.9013595333932,-2.33163654437547,-7.32884175730967,-0.816315140492343,-4.55931586224688,-3.72967677709367,-3.79556939607982,-1.6895253751393,-3.39402594310316,-3.88438474655889,0.367654979960119,0.351908936609258,0.367659347798802,0.29207542582162,0.267288306059287,0.999975516197181,3.20511450035025,0.400407355848717,-0.0370997533314004,-2.02568456705643,-1.78547926206787,-0.00889870962068391,0.183017932953989,0,0,0,-0.00354530565661309,-27524.9945465836
-2.76497730744248,-2.96416549033045,-1.90519624456524,-2.05204076175132,-5.7652828735234,-2.0913019980083,-2.0711747920198,-6.49079154644088,-2.06933034762274,-2.57863556823664,-2.14671961204694,-3.0636433540635,-1.90133922532187,-2.33163665032987,-7.32884177587038,-0.816310691260583,-4.55931476287304,-3.72967632060649,-3.79556756017498,-1.6895274116525,-3.39402542449553,-3.88438526811062,0.367657227647453,0.351924690704847,0.36766579619728,0.292083808502609,0.267298379436803,0.999982116322594,3.20510514526881,0.40039301080004,-0.0370916077867633,-2.02568272904194,-1.78548286138206,-0.00889770136163428,0.182996849007912,0,0,0,-0.00354533630407019,-27524.9815804853
-2.76576058525812,-2.96553881155375,-1.9065251156974,-2.05865532265917,-5.7668862159151,-2.08452838371409,-2.07507568103448,-6.49054255164093,-2.07070140647257,-2.57824282477678,-2.14574046909322,-3.06026876278298,-1.89896941817259,-2.32721543503645,-7.32885207832185,-0.815602064634128,-4.5589123148737,-3.72985529533213,-3.79360845416756,-1.69076410034736,-3.39377723984852,-3.88487672121159,0.367098150838677,0.355835796928141,0.36704899507255,0.294124763073302,0.265632036467716,0.999149869314253,3.20728386853505,0.399288394813718,-0.0371614423409334,-2.02334300315559,-1.78744916844096,-0.00874799508403694,0.182153866550159,0,0,0,-0.00353477458198029,-27524.7258802616
-2.76617556094699,-2.96705364139092,-1.90810240719646,-2.05971154868079,-5.76951410808717,-2.0870036115138,-2.07932655638677,-6.49022028403758,-2.07036072184379,-2.576594574803,-2.1450574563338,-3.05521904148232,-1.89587784948838,-2.3223895334238,-7.32886801029034,-0.81443719308364,-4.55828216160742,-3.73011255181557,-3.79070622732678,-1.69268859197542,-3.39339512445984,-3.88561147164078,0.365291829503054,0.360097962512809,0.365204250233755,0.296853484655233,0.26480983201306,0.998442066983819,3.2113117816469,0.398985919026097,-0.0369449328900841,-2.01909511889256,-1.79044961238256,-0.0087187001561067,0.181598261879198,0,0,0,-0.00352105960917834,-27524.5194134528
-2.76606751791721,-2.96730616607069,-1.90775099409306,-2.06044867776355,-5.77046829150611,-2.08755860085709,-2.07978057403502,-6.49011439687399,-2.07080327737555,-2.57562215765221,-2.14493473385905,-3.05374868531128,-1.89471475913063,-2.32256401443084,-7.32887370840028,-0.813963603430113,-4.55805155732793,-3.73018096251778,-3.78974519260164,-1.69337662555241,-3.39325851039449,-3.88586204780112,0.365082906444822,0.361166980529492,0.365009292827171,0.297653331849921,0.264884516113304,0.998330436492942,3.21253345844333,0.399681298299335,-0.0369593585114354,-2.017465233641,-1.79151502916803,-0.00872054857741311,0.181535452466656,0,0,0,-0.00351947857394917,-27524.4393368186
-2.76739162573826,-2.96716870088698,-1.90434176267126,-2.06025942639979,-5.775014116091,-2.08783785855681,-2.08022142040928,-6.49023206013635,-2.07426953316609,-2.57352275285716,-2.14613207453153,-3.0501783927136,-1.89193118332246,-2.32172399928144,-7.32889866823848,-0.812187478859082,-4.55699689014823,-3.73036922910341,-3.78633835202674,-1.69637794202725,-3.39268107546482,-3.8869109980658,0.364369379588032,0.360362890888115,0.364317499301055,0.297671848750378,0.262422008474095,0.997278356654514,3.2175225942456,0.399091966234188,-0.0370041899493528,-2.01175280969577,-1.79610263645566,-0.00870779563834892,0.181251785932439,0,0,0,-0.00351062758357712,-27524.253630504
-2.76878288397763,-2.9651414291933,-1.89917929443082,-2.06253044689522,-5.78302198742606,-2.08782053698761,-2.08300758517998,-6.49084469923409,-2.07228514686488,-2.57155161812711,-2.14795326327978,-3.04644114629469,-1.88836126046439,-2.32180431529046,-7.32894290683453,-0.809300081373892,-4.55505652007939,-3.73056899278427,-3.78145368016919,-1.70163623796977,-3.39166852554988,-3.88866931940364,0.363057874326383,0.356828921717855,0.363042462859254,0.295062800232799,0.262213354057631,0.995221900266656,3.22564749333987,0.39757846920036,-0.0368943976346225,-2.00266058174603,-1.80410359754274,-0.00866689693609622,0.18057668566344,0,0,0,-0.00350158624057695,-27523.9997907246
-2.76830154313655,-2.96245944003776,-1.90007959717047,-2.06255858274222,-5.7889827379406,-2.0871574921868,-2.08338084995141,-6.49169926417033,-2.07366081833909,-2.57082356855203,-2.14678397873977,-3.04557687565255,-1.88636573975508,-2.3216808312215,-7.32897834833293,-0.807183542530175,-4.55336887052205,-3.73053901268964,-3.77938130745719,-1.70572037740704,-3.39086027906885,-3.88986820022829,0.362879042709849,0.355846193837513,0.362884704735772,0.291998850820775,0.265100387248653,0.993806515739853,3.23121426380155,0.395704322877775,-0.0369260079589134,-1.99655712025617,-1.81027795562519,-0.00864877817862644,0.18034459805092,0,0,0,-0.00349896328374052,-27523.8593825735
-2.76825935678796,-2.96221761174115,-1.9001520000718,-2.06260865832117,-5.78972274332095,-2.08720707823043,-2.08341367102336,-6.49185316172855,-2.07360787296513,-2.57078690146144,-2.14621781570575,-3.04572469147944,-1.88626432866924,-2.32191795783609,-7.32898372582301,-0.806912255932505,-4.55309323028432,-3.73049094492181,-3.77940325032491,-1.70630748177429,-3.39073612481403,-3.89001084820394,0.362845439434783,0.356046692388633,0.362855384756094,0.291640947667248,0.264718152148001,0.993724354314637,3.23166102423171,0.395489351949802,-0.0369239407836461,-1.9960227524724,-1.8111647032642,-0.0086486683193357,0.180343566260409,0,0,0,-0.00349870109735044,-27523.8417601402
-2.7680436028043,-2.96107617698661,-1.90023324151684,-2.06288586880959,-5.79489165786707,-2.08738444164801,-2.08348541270998,-6.49299434359772,-2.07326058052133,-2.57095190176912,-2.14248622085175,-3.0462323698967,-1.88619147902242,-2.32340003282381,-7.32902131265479,-0.805183508527607,-4.55119007820404,-3.73016499730977,-3.77954581519314,-1.71040491163511,-3.38987045082445,-3.89101154379926,0.362570053490284,0.357534773825707,0.36256997226243,0.289243345491684,0.262653229271275,0.995606447106819,3.23470380990794,0.39378431120391,-0.0368984853944874,-1.99260315725911,-1.81734975545289,-0.00864574184380583,0.180301742164164,0,0,0,-0.00349607106456318,-27523.7515138311
-2.7617559765096,-2.96327113307179,-1.8986125448835,-2.0663133652258,-5.80844238097782,-2.0900379002371,-2.08658707646554,-6.4969650862775,-2.0762615253857,-2.57445624993488,-2.13210215857872,-3.0455892624357,-1.88897380570418,-2.32213071088119,-7.32915763490529,-0.800469788288785,-4.54404730188055,-3.72840987790519,-3.78563898407511,-1.724124469313,-3.38672954743006,-3.89384158004141,0.362167566545394,0.352467500432343,0.362168552405466,0.288264996800114,0.260096799096171,0.996866816638064,3.2391070951206,0.397208669337973,-0.0369260324087587,-1.98931242321207,-1.83839244024925,-0.00864626161022508,0.180067961968309,0,0,0,-0.00349240833539794,-27523.5353428817
-2.76164563518862,-2.9668298091918,-1.90439319997097,-2.0702572691854,-5.82358997565284,-2.09257794518306,-2.08979896201598,-6.5045681225857,-2.07837390635739,-2.57104249295613,-2.12539537425731,-3.04563209558743,-1.88713755524092,-2.32602400993762,-7.32936794264182,-0.794719406050563,-4.53383029616291,-3.72636749532078,-3.79327650941132,-1.74359176654218,-3.38199373596456,-3.89746745232849,0.361242105397419,0.341874039096562,0.361240989702044,0.296283608667694,0.258082049970846,0.99984728778695,3.24054936531806,0.39388255189145,-0.0367807271395309,-1.99071220396805,-1.86907931378285,-0.008623550494737,0.180412759881911,0,0,0,-0.00348235982366907,-27523.3797781647
-2.76843222980679,-2.96973679487659,-1.90403498263908,-2.07087963421959,-5.82984421389924,-2.09400837481968,-2.09164651139732,-6.51160052786738,-2.0802105456663,-2.57351267138555,-2.12589389569738,-3.04513974788337,-1.88911890628517,-2.32879423859008,-7.32954951841021,-0.792778556752938,-4.52594702736686,-3.72529074005546,-3.79629174574904,-1.75842839329334,-3.37799688383204,-3.90031320151693,0.360856914438924,0.343834323715314,0.360856358042006,0.298415155833727,0.261025176983097,0.996883634901056,3.23792598060594,0.393645164220235,-0.0367096737162992,-1.99298885434129,-1.89358640341755,-0.00861743704526581,0.18069813498109,0,0,0,-0.00347941249656116,-27523.2128020255
-2.78445082981385,-2.96960701315126,-1.90873962723659,-2.07757812716348,-5.83629198755089,-2.10098690349962,-2.09745408376921,-6.52726639039559,-2.08644905195119,-2.57593076091257,-2.134267296078,-3.05449913747588,-1.88894553174919,-2.32782240230073,-7.33000785125635,-0.7890501012251,-4.50711507928189,-3.72353011046554,-3.79887102501478,-1.79358294065789,-3.36783600469237,-3.90696795321231,0.361293774334319,0.34684076018537,0.361292693081592,0.297032923656016,0.26238535878764,0.998732498205647,3.23170878548593,0.40454058686556,-0.0367798361463694,-1.99614456976329,-1.95332641944236,-0.00863989307936793,0.180974222382363,0,0,0,-0.00348368426224579,-27522.7921600238
-2.79172076960363,-2.96879053787668,-1.91424242091809,-2.08553780079028,-5.83542270457055,-2.10784078894172,-2.1053516290152,-6.54289112399631,-2.09375564647402,-2.57129642956855,-2.13834941341955,-3.06096491911881,-1.90436656662889,-2.33013252058272,-7.33040841404504,-0.790160020156805,-4.49498755710791,-3.72374718569567,-3.79087255006028,-1.81949089735685,-3.35921202530641,-3.91114027939475,0.360936824750832,0.347155761097416,0.360936024779212,0.297143271798993,0.262035769006977,0.998433700106397,3.22804965554007,0.409025125635587,-0.0367004172104753,-1.99617669812601,-2.00066016707958,-0.00862282825503388,0.181376187175506,0,0,0,-0.00347936865175442,-27522.5497133337
-2.79871691221986,-2.98974271008614,-1.9456547634149,-2.11933110101625,-5.81250653401532,-2.14295135654062,-2.13972574773138,-6.62317310695331,-2.1289010532511,-2.61495116019954,-2.1468907212652,-3.0879819608833,-1.92278534838268,-2.36173437146735,-7.33227579473393,-0.811471637713946,-4.45888826337364,-3.72985315228826,-3.72728240234777,-1.91709279522587,-3.3202040497514,-3.92090680173527,0.357816131684661,0.333334776398963,0.357814468715695,0.299542652616227,0.252197720645662,0.99937079683842,3.19801197064468,0.410039343336821,-0.0358620707951306,-1.97389817402821,-2.19658868508401,-0.00853878859648583,0.185595745375573,0,0,0,-0.00344866678006605,-27522.5414345386
-2.80140990402807,-3.01334239054968,-1.95165997248521,-2.12716042461027,-5.80356355417802,-2.14918426670995,-2.1480201947817,-6.64728635924694,-2.13574153207752,-2.61330092307788,-2.15627158192991,-3.09902735916028,-1.92728038824024,-2.36734226829661,-7.33294158182922,-0.819215039904185,-4.46248343604776,-3.7294577465713,-3.73955177572883,-1.92956066152871,-3.30707255845701,-3.90929590186389,0.357151912743303,0.332503307689035,0.357150129996354,0.29308055885305,0.251691870105405,0.999092737336667,3.19854067654036,0.40804857431561,-0.0356649925452923,-1.95007281482406,-2.24086273352449,-0.00849842415741161,0.186211403567748,0,0,0,-0.003442136226753,-27522.4840005336
-2.80297509644548,-3.01223368094657,-1.95306751320641,-2.13069002380097,-5.80195869050458,-2.15222274391631,-2.15178686603268,-6.65335218409322,-2.13925726124023,-2.61525333270426,-2.15902393180943,-3.09807828348393,-1.92812511506472,-2.37012844236108,-7.33315365434558,-0.820984145335891,-4.4657322485479,-3.72924213764583,-3.74505061013807,-1.93070009901094,-3.30296271396979,-3.90421704147166,0.356340211964549,0.332456198920885,0.356338461045827,0.292020401886786,0.250820605613441,0.999529402863951,3.20064665851056,0.407291315473193,-0.0355827467047131,-1.94689328168943,-2.2514539597368,-0.0084786969106006,0.186349625319392,0,0,0,-0.00343445130989723,-27522.4161601345
-2.80502184153884,-3.01177405762163,-1.9532871740775,-2.13187081748948,-5.80454001926443,-2.15331885037987,-2.15297423923037,-6.65707566810022,-2.14037371275825,-2.61691428881698,-2.15979000055832,-3.10065356200024,-1.92908858869687,-2.37045085708711,-7.33334933619728,-0.820616401916248,-4.47018602887309,-3.72950980210649,-3.74554637300137,-1.92980399645377,-3.29923943148351,-3.89947822461829,0.356502719473572,0.332753699309005,0.356500875018364,0.29439204037252,0.250871068033881,0.999780577514576,3.20253814787953,0.408557542414989,-0.0356077631965216,-1.9457765060452,-2.25822436603536,-0.00848147906810953,0.186296968282179,0,0,0,-0.00343616607605092,-27522.3641597523
-2.80676203705051,-3.0125630922886,-1.95372647686147,-2.13315138231503,-5.80746712336377,-2.1545523482972,-2.15429354363055,-6.6601565156111,-2.14163914157057,-2.61728988147207,-2.1600614029578,-3.10198629243619,-1.92919187769385,-2.37090985879785,-7.33352789649621,-0.819928600644694,-4.47431215423756,-3.72983128437242,-3.74511261815091,-1.92870763433186,-3.29586187646831,-3.89537117507902,0.356526511881992,0.332878680647027,0.356524587649704,0.294040488507608,0.250970227483828,0.999917732284008,3.20373432991316,0.409679337683513,-0.035612541848096,-1.94658833214458,-2.26387550974305,-0.00848435332136681,0.186279890834306,0,0,0,-0.00343643823242808,-27522.3157072663
-2.80720668175292,-3.01261813617376,-1.95384135573508,-2.13341520796232,-5.80798236341501,-2.15479549756932,-2.15455482829506,-6.66039597271015,-2.14189624336865,-2.61736244303938,-2.16003173752532,-3.10212278459793,-1.92928897165725,-2.37100018599321,-7.33356290073023,-0.819869660599629,-4.47434581753474,-3.72974162443567,-3.74515576776509,-1.92828724503172,-3.29525273469564,-3.89566780989706,0.356489556121368,0.332800122455218,0.356487636570934,0.29400755472698,0.251007877617931,0.999971310332748,3.20363509052608,0.40981873590092,-0.0356091474171031,-1.94636447021752,-2.26424124375282,-0.00848352415088754,0.186291398885623,0,0,0,-0.00343608630985405,-27522.3087388236
-2.80742958613246,-3.01297277778477,-1.95434672948381,-2.13431126323865,-5.8104236563554,-2.15560376927198,-2.15550680763169,-6.66149638527285,-2.1427630291882,-2.61776313743798,-2.16135298965067,-3.10293366107948,-1.92964342401361,-2.37155285610982,-7.33371260817675,-0.819670125219804,-4.47409175155021,-3.72941118059714,-3.74537776841469,-1.92665104036941,-3.29268725608805,-3.89734827473115,0.356441956559673,0.333184081620508,0.356439991516883,0.293988990021403,0.250785230339142,1.00000260585322,3.20403612404595,0.410081877106481,-0.0355976585530065,-1.94617635209522,-2.26554161497587,-0.00848137589053603,0.186317556266701,0,0,0,-0.00343565710722618,-27522.2811839629
-2.84528458447865,-3.03569858357971,-1.97018945206113,-2.1711848330507,-5.87930136666652,-2.18997598075809,-2.19572726315251,-6.68216531760273,-2.17986866385973,-2.63611774615277,-2.18127880911882,-3.14051586859912,-1.93960800496193,-2.39673227629458,-7.33928720111444,-0.81952350391169,-4.46588840050149,-3.71989953364452,-3.75367985751563,-1.87005195173727,-3.19597082389784,-3.95817948634733,0.356359071724124,0.335879471580085,0.356356364595393,0.293728622243816,0.249968232663858,0.997513188151288,3.24881674543667,0.423827678155834,-0.0354160785144309,-1.94544423468561,-2.31199935587816,-0.00847726968504841,0.186307909102484,0,0,0,-0.00343567691392949,-27521.5743203343
-2.86907548200369,-3.02742335865119,-1.96215884060998,-2.18380331555404,-5.89948787330006,-2.20047556656005,-2.20947754701526,-6.79987620556386,-2.19163321794035,-2.63116650953573,-2.16890194145295,-3.14212918304782,-1.93111829312496,-2.3902240154439,-7.34530993321561,-0.74959637669146,-4.42823793947901,-3.7320426097067,-3.75747470652663,-1.85495924975443,-3.10801167107704,-3.97851158629065,0.353959050750654,0.334533037506276,0.353957644452183,0.291738790999596,0.251265711988897,0.997963297141073,3.26325615164179,0.443079975416422,-0.0353855815884996,-1.93475846329582,-2.31411998503896,-0.00844959297322205,0.184223818583891,0,0,0,-0.00341527793165392,-27521.1709585732
-2.89820359928787,-2.98521849059933,-1.9515231679566,-2.19913595425724,-6.00828958433837,-2.21238777008415,-2.22495040125016,-6.94968161605704,-2.20507291040057,-2.59840859891109,-2.15509106931837,-3.1290371577135,-1.91104335478572,-2.3621386124698,-7.35545157098314,-0.787746157954766,-4.37636887914175,-3.75428468028655,-3.76134404676388,-1.89344776723877,-2.97164486611284,-3.94669416970435,0.34592380642469,0.333105130087731,0.345925282400172,0.28416383567224,0.249705838694702,0.997153222644654,3.2070809996448,0.482086490714997,-0.0348545586094275,-1.89222348214375,-2.29506487382083,-0.00824778547892536,0.182453849232505,0,0,0,-0.00334112009264923,-27520.7240091895
-2.90625079813555,-2.97848202975425,-1.96339576360789,-2.21409956406365,-6.04502694426062,-2.22528742617803,-2.23996465672622,-6.93786739477896,-2.21923064558032,-2.60315009698522,-2.17632256797097,-3.12490873116635,-1.92617943875439,-2.36586305000248,-7.36087742548575,-0.733449059725266,-4.37469153737398,-3.7328536821493,-3.75729713300035,-1.95264578680084,-2.91312318356498,-3.90234727000087,0.340036467361442,0.333974307278375,0.340040902551884,0.278736371981618,0.246830147351682,0.996158262920439,3.15874836102179,0.482895409926608,-0.0340537779418936,-1.85772815114069,-2.2814682499151,-0.0080540088632319,0.184571066126581,0,0,0,-0.00328463459071803,-27520.5378978965
-2.90580733715874,-2.978951542645,-1.95733278450115,-2.21044449376603,-6.0335421560177,-2.22163513237577,-2.23671032997284,-6.92159228433081,-2.21608266232912,-2.60067884602974,-2.17186528205847,-3.12420376715347,-1.9205296847741,-2.36472208593993,-7.3645229702926,-0.737604750069342,-4.37501647913603,-3.7023393908296,-3.75342130898717,-1.99932262649745,-2.89117602192031,-3.89045957884455,0.340754136883264,0.335296557738148,0.340760026764808,0.27967947770288,0.24897092460693,0.996409328822061,3.17693886282842,0.481108799993513,-0.0342377857823516,-1.86505656517279,-2.28072972521886,-0.00808903192105763,0.183638579237644,0,0,0,-0.00329235285428791,-27520.3354049362
-2.90224405819468,-2.97917499172054,-1.95141263539117,-2.20495185504769,-6.02075868143792,-2.21651492079081,-2.23136743246584,-6.88745649055207,-2.21127458590512,-2.59898401752362,-2.16848896227537,-3.12213552414181,-1.91676628771395,-2.36382281909286,-7.36894914644658,-0.738101508492505,-4.3838606095507,-3.75130641712993,-3.76081200559001,-2.02510947284516,-2.87944377279445,-3.89214807241129,0.341413939178804,0.336759444400627,0.341421701315451,0.280591846586772,0.250999799220044,0.996574779767471,3.18887320564687,0.476762553954913,-0.0343923255389254,-1.87205887572837,-2.30555351820139,-0.0081189113085595,0.183192296760775,0,0,0,-0.00329923145767484,-27520.1763583229
-2.89701784327285,-2.97372510779211,-1.94702451735731,-2.19853455351497,-6.01462260034503,-2.21060831198729,-2.22457208577291,-6.87449106548888,-2.20508778773351,-2.59387713584033,-2.16567536236698,-3.11622294056908,-1.91317460011391,-2.35844478596486,-7.3727391501221,-0.737591319213762,-4.4087389566505,-3.74595524311401,-3.76353567319606,-2.01097954663766,-2.88234156066415,-3.90674326007136,0.341377733788261,0.337860193017125,0.341387104763198,0.2806607620652,0.25183081467329,0.996452215945994,3.18365524071735,0.475632910891498,-0.0344554226351719,-1.87399555447512,-2.34994516779566,-0.00812620560855883,0.182986214553415,0,0,0,-0.00329926440482316,-27520.0632600571
-2.89659769185831,-2.97364524658358,-1.94660316908959,-2.19790578915713,-6.01401784480738,-2.21004281179249,-2.22392466998467,-6.8712874115557,-2.2044992358474,-2.59371818590585,-2.16542873821868,-3.11586486170156,-1.91292515927779,-2.35826144951352,-7.37357416158809,-0.737753882708348,-4.40480971353398,-3.74449551832473,-3.76296274041461,-2.00525766688962,-2.88420420554998,-3.90315143504748,0.341444820321367,0.338007176781933,0.34145447146516,0.280727075325354,0.251987219833409,0.996458801850111,3.18430044612801,0.475261801425768,-0.0344681334508832,-1.87468434178386,-2.35789110279585,-0.00812962225696189,0.182948088967968,0,0,0,-0.00329992656803789,-27520.0444388673
-2.89686626993288,-2.97388584191146,-1.94663930237622,-2.19800742743895,-6.0140293152038,-2.21015406176263,-2.22403770717079,-6.87084686695686,-2.20460939642967,-2.59387786353339,-2.16543963387911,-3.11617219873044,-1.91294696842713,-2.35842277193253,-7.37416571929361,-0.737875215828028,-4.40547209076194,-3.74422006460675,-3.76303683810401,-2.00541111268388,-2.88588280741662,-3.90316150955438,0.34150922801711,0.3380523796181,0.341518987109981,0.280772756125488,0.252043839900712,0.99646824111212,3.18505847481765,0.475323717802033,-0.0344754516389942,-1.87509416688295,-2.36000817190658,-0.00813176903255067,0.182934253029295,0,0,0,-0.00330053933666451,-27520.0370623993
-2.91049868914876,-2.99328656559533,-1.94510919067797,-2.19935878408527,-6.01015022874063,-2.21234146913956,-2.2254979199006,-6.81701488358848,-2.20656537249122,-2.60494220769476,-2.1683254888205,-3.13669646486735,-1.91230554261852,-2.36961962209535,-7.46278522630543,-0.750517964040687,-4.4389891989663,-3.70940643549405,-3.76551561320239,-1.9731477856904,-2.90268281617777,-3.90107888652296,0.346833713114222,0.346134492519321,0.346833676212806,0.285243132350884,0.257803937782498,0.997738507104808,3.25173732432167,0.473786415998383,-0.0352551161377583,-1.91488864721269,-2.61134633295621,-0.00832455759605733,0.181818891865671,0,0,0,-0.00335235187284433,-27519.7077198747
-2.89966533594565,-2.98118419699528,-1.93785520606026,-2.18920342303906,-5.99455087282792,-2.20307353311201,-2.21539659079187,-6.79866685866341,-2.19711941082259,-2.5949655620081,-2.15793410992169,-3.12326875801309,-1.90541157740628,-2.36026213159194,-7.4905758745492,-0.747513149331039,-4.44376517063881,-3.71541472635869,-3.76644753959895,-1.98704139467095,-2.97616436312546,-3.89656253198163,0.346092860084471,0.342717470199419,0.346102007868042,0.284374145428271,0.257458296157678,0.998621401734967,3.23478795372583,0.472351457280281,-0.0351094366735281,-1.9076331833523,-2.62298817492833,-0.00830105678876046,0.181237804846196,0,0,0,-0.00334480015953962,-27519.6691247613
-2.89978134550681,-2.98122862494006,-1.93791044435029,-2.18930314782601,-5.99470414758323,-2.20316464172859,-2.21549431892826,-6.7989547087625,-2.19721606125452,-2.59501345530796,-2.15799125222219,-3.12333203176298,-1.9054668343175,-2.3602981668279,-7.49118042150048,-0.747491730414078,-4.44378489577781,-3.71548704923795,-3.76645164819371,-1.98714502608211,-2.97648503201985,-3.89657976603368,0.346084515595933,0.342702006202175,0.346093892021516,0.284375812559661,0.257466902826214,0.998636010745075,3.23475200354889,0.47240662728867,-0.0351086348406067,-1.9075939510905,-2.62292112322192,-0.00830082898207872,0.181243628717908,0,0,0,-0.00334472091842379,-27519.6683758798
