"B_mean_avail","B_wind_max_220_mh","B_dist_to_cog","B_dist_port_to_catch_area_zero","B_dummy_prev_days","B_dummy_prev_year_days","B_unem_rate","B_d_d","c_psdn","c_dcrb","B_mean_price_part","B_mean_price_crab","asc_mna_msqd","asc_sba_msqd","asc_mra_msqd","asc_laa_msqd","asc_npa_msqd","asc_sfa_msqd","asc_cba_msqd","asc_laa_psdn","asc_clo_psdn","asc_cwa_psdn","asc_clw_psdn","asc_sba_cmck","asc_laa_cmck","asc_laa_nanc","asc_cwa_albc","asc_cwa_dcrb","asc_clw_dcrb","lambda_part","lambda_cmck","lambda_msqd","lambda_psdn","lambda_part_crab","w_nanc","w_msqd","w_psdn","w_albc","w_cmck","w_dcrb","c_msqd","c_wa","B_d_cd","asc_no_participation","w_nopart","B_mean_price_no_part","logLike"
2.25743948552157,0.0245755489619392,-0.00150750415983267,0.0198911349384595,2.69905303218234,0.511167828825002,0.0429958284128062,-1.94234417109045,-1.99331465415068,-1.99993765203131,2.67042812756052,0.210655035096053,-7.9308877250072,-8.05871291873788,-8.03015873066836,-8.10611461725266,-7.99859400802954,-7.99060694073971,-7.99772471376357,-7.99450980523351,-7.77799037855126,-7.9378562493947,-7.9468331171251,-7.99111712105718,-7.99284080630243,-7.99855001457214,-8.32906075284428,-7.99537307952384,-7.98712671760004,0.747049938963854,0.61707297169036,0.62324360239805,0.731880379072896,1.00000000009996,-2.00118016858508,-2.09103113422351,-1.90230043441993,-1.9832725012134,-2.00015733219891,-1.99184036448649,-2.00003735277757,-5.9999999997972,-4.00002497879117,0,0,0,-7817.58343440642
2.25743479245904,0.0240869778466632,-0.00147289867430153,0.0186005207208852,2.69910425412695,0.511196952445971,0.0430675164429673,-1.94238793029404,-1.99331336065377,-1.99993755382642,2.67018610455445,0.210712527389119,-7.93086361299197,-8.0587229013455,-8.03017124074314,-8.10612944705799,-7.99859299615749,-7.99060632547156,-7.99772367515929,-7.99450847854172,-7.77794811571199,-7.93784372551446,-7.94682270713578,-7.99111540642327,-7.99283964532161,-7.99854911463488,-8.3291371666332,-7.99537031033294,-7.98712171793769,0.747243881230307,0.617079212873948,0.623273775085639,0.731896062980714,0.999991997323941,-2.00118027721021,-2.09104695154006,-1.90228148424882,-1.98328263967139,-2.00015739149703,-1.99183825611971,-2.00003735805179,-5.9999999997975,-4.00002498003871,0,0,0,-7803.84764264011
2.25766514865875,-0.0181205779925041,-0.00108696619934379,0.0226164074869719,2.70745831207214,0.515798437438842,0.0636642350759737,-1.94868502356676,-1.9931408194867,-1.99992451101708,2.63837987697257,0.218355427003544,-7.92765901994568,-8.05889646644414,-8.03150997960307,-8.10767683214416,-7.99845844076094,-7.99042178330209,-7.99756673621226,-7.994327905072,-7.7722804305543,-7.93617629529052,-7.94543673659356,-7.99088403441042,-7.9926634499373,-7.99840436671751,-8.33977890255779,-7.99500189427869,-7.98645710531022,0.774003754173775,0.617867130261746,0.627574973937352,0.733835515837613,0.998899588606101,-2.00119113074812,-2.09286854023968,-1.8997506374558,-1.98466727330559,-2.00016221744952,-1.99155736802965,-2.00003797228821,-5.99999999985978,-4.00002515477708,0,0,0,-7608.41741449768
2.26024187971923,-0.0281055699709505,-0.00111627686489904,0.0188183234857984,2.73001069990562,0.527905937707565,0.137203380063343,-1.96107131403048,-1.99274244534211,-1.9998931851992,2.57304849715848,0.237001145814817,-7.91920411411717,-8.05744467558783,-8.03505872434549,-8.11124190068306,-7.99817510590438,-7.98999858684568,-7.99731993071406,-7.99391644848683,-7.75935875878533,-7.93227830368273,-7.94220724449008,-7.99034397096597,-7.99227571947203,-7.99813137874225,-8.36242012634036,-7.99410359133767,-7.98484488146868,0.83002597390216,0.619832128925805,0.639770146096899,0.738772113599424,0.997033352493115,-2.00122536126818,-2.09671549347489,-1.8939191684483,-1.98757140196398,-2.0001737167297,-1.99089022701206,-2.00003981881693,-5.99999999997681,-4.00002556023609,0,0,0,-7213.58756236202
2.25935017884668,-0.0181702143181316,-0.000945447836977703,0.0183451724076199,2.74118752052512,0.534514591270815,0.128116369067678,-1.96968512331055,-1.992179195631,-1.99983175924967,2.48797494270582,0.271519632769627,-7.91235407238744,-8.06174975138992,-8.03712971117109,-8.11781778315233,-7.99774108577399,-7.99180058539131,-7.99685353516011,-7.99402161730548,-7.74414284323515,-7.92517115720552,-7.93668284737454,-7.98979450132305,-7.99294607713758,-7.99824040080174,-8.38944152824684,-7.99249410885756,-7.98172447953373,0.799748680188204,0.622324882117183,0.62945062803642,0.744032241790761,0.998960618238812,-2.00131476695594,-2.10580218426591,-1.88530642686895,-1.98987831792269,-2.00032037801435,-1.98947329448767,-2.00005526695198,-6.00000000093337,-4.00002783525166,0,0,0,-7070.01729639474
2.25945196496232,-0.0186830203192199,-0.000926858154003895,0.0182781950005154,2.74202646301365,0.535328803069631,0.131109302354199,-1.96967471824554,-1.99209237218438,-1.99982576770565,2.48017431685304,0.27441620932742,-7.91170561227004,-8.06281484909543,-8.03729153819111,-8.11857795831867,-7.99769960651529,-7.99203607860531,-7.99683654938338,-7.99401035842918,-7.74192989713209,-7.92417678654577,-7.93588452201586,-7.98971222346614,-7.99300062330188,-7.99826517479389,-8.39180790367416,-7.99236955534384,-7.98141904518865,0.792539157870287,0.622622932588235,0.628327187190406,0.744848778142319,0.999385516055366,-2.00133166068664,-2.10703103300015,-1.88403759332383,-1.99006100797334,-2.00033873290376,-1.98929657864987,-2.00005727864601,-6.00000000106637,-4.00002848085391,0,0,0,-7055.09835478689
2.25943047104487,-0.0186779299175119,-0.000924838025435069,0.0182702560272911,2.74194787538155,0.535565091145358,0.131420950964044,-1.96948845204984,-1.99206230312322,-1.9998256557721,2.47884693668603,0.274205324596071,-7.91170848010954,-8.06331474881915,-8.03729593923329,-8.11877612133129,-7.99769936476301,-7.99211392021731,-7.99685838244217,-7.99397444298706,-7.7411890109664,-7.92392666215448,-7.9356621024452,-7.98967725884778,-7.99296273412879,-7.99826124570841,-8.39212603934136,-7.99238709931409,-7.98140932199906,0.791641171444506,0.622673976884122,0.628166780438585,0.745240479886367,0.99973380539983,-2.00133780939061,-2.10731024492985,-1.8836484689085,-1.99013306048001,-2.00033942836526,-1.98926791262832,-2.00005774893282,-6.00000000109387,-4.00002878021574,0,0,0,-7052.89755941032
2.25943073174055,-0.0186765774669809,-0.000836703762355456,0.0182455994430022,2.74194992991261,0.53556623631865,0.131428114211603,-1.96948930095079,-1.9920622582334,-1.99982565238834,2.47884094482246,0.274207276753654,-7.91170761409029,-8.06331479801002,-8.03729634024481,-8.11877657268546,-7.99769933637031,-7.99211392056359,-7.99685836663341,-7.99397440370021,-7.74118763275799,-7.92392621072854,-7.93566173009801,-7.98967720156254,-7.99296270576527,-7.99826122987437,-8.39212805124818,-7.99238700709198,-7.98140914712984,0.791645141824585,0.622674195095731,0.628167872925503,0.745241059224938,0.999733897095343,-2.00133781529007,-2.1073107287886,-1.88364781622401,-1.99013331342539,-2.00033943144062,-1.98926783518596,-2.0000577493191,-6.00000000109389,-4.00002878032378,0,0,0,-7052.42123829928
2.25943711786621,-0.01866376257972,-0.00081866635663593,0.0175003277980949,2.74200649870834,0.535597939990554,0.131615690954745,-1.96951409513537,-1.99206101337933,-1.99982555896104,2.47867014050395,0.274261195543547,-7.91168353409596,-8.06331650398193,-8.0373075531412,-8.11878920909159,-7.99769857900185,-7.99211395608193,-7.99685800625663,-7.993973320056,-7.74114946529755,-7.9239136848022,-7.93565139750544,-7.98967561283178,-7.99296192559531,-7.99826081203114,-8.39218508770638,-7.99238446125807,-7.9814043115554,0.791753190267432,0.622680250735834,0.628197809512186,0.745257218148139,0.999736433928364,-2.00133798150325,-2.10732425584831,-1.8836297142041,-1.99014043451289,-2.00033951802033,-1.98926568879138,-2.00005776044341,-6.00000000109441,-4.0000287834267,0,0,0,-7048.12391564092
2.25970651352577,-0.0158956301952662,-0.000850603848317819,0.0167462036940079,2.74374823455991,0.536558320538074,0.138022809163898,-1.97026290404781,-1.9920264336585,-1.99982298736543,2.47395599287482,0.275747531758359,-7.9110192857439,-8.06323330992501,-8.03758255304568,-8.11909242107024,-7.99767747638132,-7.99210402305561,-7.99684484775524,-7.99394274680982,-7.74008445491488,-7.92356651200249,-7.9353650073755,-7.98963108689533,-7.99293765025634,-7.9982449571946,-8.39382637930781,-7.99231429112834,-7.98127084123927,0.794820420681012,0.622843111106006,0.629063220154863,0.745687385173434,0.999806504340242,-2.00134198990773,-2.10767187995138,-1.88312659128053,-1.99034262928801,-2.00034155634249,-1.9892061889206,-2.00005804832341,-6.00000000111351,-4.00002887326169,0,0,0,-7019.79819744001
2.25979595229747,-0.0169886062869662,-0.000846438477605669,0.0166901198913592,2.74466498115888,0.537075939927887,0.140872705228567,-1.97077407657895,-1.99200529391485,-1.9998214638194,2.47083931576638,0.276601692591028,-7.91066330763836,-8.06324610798414,-8.03773195549552,-8.11928222094956,-7.99766355972381,-7.99210213363551,-7.99683242760582,-7.99392521887643,-7.73943380861518,-7.92335302388809,-7.93518919626824,-7.98960447317388,-7.99292470450942,-7.99823361485842,-8.39487843170248,-7.99227423323706,-7.98119269494312,0.796629990915217,0.622936974754182,0.629485367888283,0.745929642409883,0.999847740769932,-2.00134412648325,-2.1079016755596,-1.88281779625891,-1.99047237797085,-2.00034306428832,-1.98916982428529,-2.00005823237891,-6.00000000112563,-4.00002893588257,0,0,0,-7006.25230017325
2.25976778920895,-0.0165327225037671,-0.000840487288076595,0.0166732668926881,2.74510455504273,0.537375960843632,0.14027853043588,-1.97104206609575,-1.99197937144058,-1.99981962394844,2.46767166281605,0.277482307658353,-7.91047469250494,-8.06337824756054,-8.03782640875538,-8.11957977929515,-7.99764677507007,-7.99218702709055,-7.99681440055067,-7.99392872766822,-7.73875207580503,-7.92304339655501,-7.93494317910824,-7.98957947168289,-7.99295218296048,-7.99823795890975,-8.39587790846111,-7.99223765674382,-7.98109791816241,0.795569807794948,0.623031885296887,0.629221684977382,0.746176099060547,0.99989688676833,-2.00134850775402,-2.10829842493527,-1.8824252889123,-1.99056329376631,-2.00034966544933,-1.98911407720927,-2.00005900402631,-6.00000000114726,-4.00002916313311,0,0,0,-7001.58505616217
2.25987066048842,-0.0166508488853867,-0.000829765128884423,0.0166181100995098,2.7457715022666,0.538037779960203,0.141789322919477,-1.97082812278865,-1.99190653565952,-1.99981678347376,2.46246639454539,0.278343154309046,-7.91020613516963,-8.06399172155264,-8.03798692372417,-8.12024512151971,-7.99761571737002,-7.99240657050418,-7.99679633454491,-7.99392281111012,-7.73697254504043,-7.92222185413385,-7.93427652013809,-7.98951181643887,-7.99300694334784,-7.9982592929905,-8.39744596934949,-7.99221696033136,-7.98094567060179,0.790241329895385,0.623251421641162,0.628537158714539,0.746872492283836,0.999978359072789,-2.00136297458686,-2.10932411304351,-1.88136131600114,-1.99068156506952,-2.00036661447227,-1.98898088016901,-2.00006094342428,-6.00000000120364,-4.00003004662798,0,0,0,-6993.17539137791
2.25986425854931,-0.0166095656216345,-0.000825785030822378,0.0165980563346416,2.74578282975722,0.538438541326207,0.142265625692585,-1.97048929846097,-1.99185499922723,-1.99981668538952,2.46023673406958,0.277869593461718,-7.91025376612682,-8.06468036617784,-8.03802713619007,-8.12060914281976,-7.9976121684098,-7.99255031697625,-7.99681990212609,-7.99386914927172,-7.73574416871904,-7.92176777161869,-7.93387921578438,-7.98945368418472,-7.99296252287989,-7.99825080046431,-8.39800215550034,-7.99225379998018,-7.98093250754481,0.788423882194001,0.623346816336293,0.628228996759366,0.747512855040033,0.999986876352867,-2.00137223313857,-2.10984986769866,-1.88068192816912,-1.99079014810144,-2.0003702780389,-1.98892629019692,-2.00006188402749,-6.00000000122995,-4.00003065845938,0,0,0,-6989.79203330536
2.25986447719036,-0.0166099098419412,-0.000888866174950373,0.0165845435436972,2.7457848445184,0.538439680117228,0.14227212165741,-1.9704902835416,-1.9918549542535,-1.99981668214168,2.46023038938999,0.277871444981306,-7.91025295006489,-8.06468039708779,-8.03802749797519,-8.12060956847003,-7.99761214166425,-7.99255031625944,-7.99681988679369,-7.99386911020723,-7.73574279386794,-7.92176732063384,-7.93387884333355,-7.98945362697006,-7.99296249353605,-7.99825078176332,-8.39800429055359,-7.99225371298461,-7.98093233947883,0.788427646999233,0.623347024622992,0.628229997056283,0.74751341477782,0.999986964759571,-2.00137223859668,-2.10985034880987,-1.88068127475778,-1.99079041277292,-2.00037028106216,-1.98892621356381,-2.00006188443551,-6.00000000122997,-4.00003065858873,0,0,0,-6989.62737348255
2.25989666814347,-0.0165649776893546,-0.000849105678588287,0.0150213910695639,2.7460546330562,0.538591558982845,0.143176986922529,-1.97061701085517,-1.99184897014688,-1.99981624839013,2.45940254052154,0.278118650189599,-7.91014459684298,-8.06468310228831,-8.03807529545428,-8.12066573149442,-7.99760848111855,-7.99255010793969,-7.99681758376959,-7.99386389284414,-7.73555966289641,-7.92170734042898,-7.93382931111762,-7.98944601409256,-7.99295856099869,-7.99824821860694,-8.39828407095476,-7.99224209249288,-7.98090992299836,0.788935877935553,0.623374711186534,0.628364390217197,0.747587530235147,0.999998752519658,-2.00137295531943,-2.10991393852865,-1.88059434009161,-1.99082525944711,-2.00037067800892,-1.9889160121235,-2.00006193728577,-6.00000000123294,-4.00003067539313,0,0,0,-6986.71558497927
2.25989973444218,-0.0165470919208203,-0.000849372263574132,0.0150138600167033,2.74607675175998,0.538603907771598,0.143254729326207,-1.97062725593123,-1.99184850312774,-1.9998162146941,2.45933813106281,0.278137864607056,-7.91013616633374,-8.06468249845444,-8.03807883349736,-8.12066984167439,-7.99760819465036,-7.99255002544437,-7.99681738472222,-7.99386348289655,-7.7355453408051,-7.92170266375287,-7.93382544908216,-7.98944541762563,-7.99295823978076,-7.99824799677832,-8.39830624089198,-7.99224118943181,-7.98090817922487,0.788975954076612,0.623376839329394,0.628375126082797,0.747593202378796,0.999999669761542,-2.00137300808687,-2.109918737478,-1.8805875533945,-1.99082800433599,-2.00037070697886,-1.98891521670829,-2.00006194129244,-6.00000000123318,-4.00003067672939,0,0,0,-6986.37760432765
2.25989994052298,-0.0165501180582797,-0.000849358130302552,0.0150137832975044,2.74607895966025,0.538605163360316,0.143261392954468,-1.97062849869125,-1.99184845069413,-1.99981621102266,2.45933049051627,0.278139898096014,-7.91013532424233,-8.06468253135391,-8.03807919876813,-8.12067031422503,-7.99760816048509,-7.99255002538372,-7.99681735380967,-7.99386343981553,-7.7355437365905,-7.92170213497458,-7.93382501328216,-7.9894453519866,-7.99295820876334,-7.99824796980601,-8.39830881332276,-7.99224109461488,-7.98090799103585,0.78898023325859,0.623377066359056,0.62837613268079,0.747593797779944,0.999999769181633,-2.00137301355031,-2.10991930912868,-1.88058678867221,-1.99082832172108,-2.00037071085169,-1.98891512718315,-2.00006194177192,-6.0000000012343,-4.00003067690218,0,0,0,-6986.34552333194
2.25989991706019,-0.0165494465729868,-0.000849348517229829,0.015013755673774,2.74607973216383,0.538605673682448,0.143260554367692,-1.97062893469532,-1.99184840888354,-1.99981620821168,2.45932550061873,0.278141156780413,-7.91013506057227,-8.06468264782281,-8.03807937970994,-8.1206707970635,-7.99760813323445,-7.99255015670138,-7.9968173222519,-7.99386344358071,-7.73554263893562,-7.92170163979736,-7.93382461942934,-7.98944531092262,-7.99295825124717,-7.99824797397027,-8.39831040055457,-7.99224104419039,-7.98090784904197,0.788978319972161,0.623377211716605,0.628375816350943,0.747594179945764,0.999999843069881,-2.00137302049292,-2.10991994059923,-1.88058615742682,-1.99082846401942,-2.00037072103119,-1.98891503877653,-2.00006194289243,-6.00000000111251,-4.00003067717424,0,0,0,-6986.33821823207
2.25990013966511,-0.0165496525771056,-0.000849326697774323,0.0150136456034237,2.74608136160485,0.538607113710833,0.14326337211138,-1.97062871994082,-1.99184826577243,-1.99981620293262,2.45931511205514,0.278142462056792,-7.9101346535003,-8.06468353092542,-8.03807979680595,-8.12067211200162,-7.99760807182883,-7.99255057138929,-7.99681727652443,-7.99386341857653,-7.7355391378557,-7.9217000561601,-7.93382333076782,-7.98944517202062,-7.99295833811688,-7.99824799433895,-8.39831357431729,-7.99224102261256,-7.9809075806006,0.788968018852594,0.623377620572503,0.628374720078453,0.747595525473089,0.999999987830227,-2.00137304664644,-2.10992190207776,-1.88058408759354,-1.99082872275308,-2.0003707518888,-1.98891478631271,-2.0000619458587,-6.00000000071033,-4.00003067866604,0,0,0,-6986.32140990343
2.25990014378674,-0.0165496350872292,-0.000849324184099275,0.0150136331854929,2.74608145754051,0.538607353559719,0.143263648785671,-1.97062858742045,-1.99184823863105,-1.99981620278067,2.45931378569967,0.278142260547676,-7.91013467872623,-8.06468383447323,-8.03807983580708,-8.12067230907297,-7.99760806849341,-7.99255064580027,-7.99681728418817,-7.99386339227417,-7.73553848958607,-7.92169981133106,-7.93382311847037,-7.98944514146643,-7.99295831831249,-7.99824798807817,-8.3983139275062,-7.99224103958813,-7.98090756990036,0.788966914930089,0.62337767283466,0.628374558032837,0.747595847581127,0.999999994454205,-2.00137305093919,-2.10992218516298,-1.88058372803339,-1.99082878408566,-2.00037075417729,-1.98891475606849,-2.00006194628503,-6.00000000065658,-4.00003067898037,0,0,0,-6986.31936659902
2.25990015976968,-0.0165494565446017,-0.000847774635825742,0.0150143905323702,2.74608155005282,0.538607404464213,0.143264002201745,-1.97062862844778,-1.9918482368293,-1.9998162026514,2.45931354150044,0.278142334307172,-7.91013464642625,-8.06468382660856,-8.03807984814167,-8.12067232307241,-7.9976080673639,-7.99255064503269,-7.99681728324488,-7.99386339067137,-7.73553843410174,-7.92169979332151,-7.93382310359865,-7.98944513915032,-7.99295831697581,-7.99824798706679,-8.39831401441611,-7.99224103612167,-7.98090756320091,0.788967073539652,0.62337768082659,0.628374601270072,0.747595868664312,0.999999997979305,-2.00137305112038,-2.10992220253954,-1.88058370183826,-1.99082879477177,-2.00037075427511,-1.9889147530037,-2.00006194629946,-6.00000000065658,-4.00003067898561,0,0,0,-6986.30006592418
2.25990016381537,-0.016549414166815,-0.000847780514228087,0.0150145785262518,2.74608157428185,0.538607417823717,0.143264093076498,-1.97062863945287,-1.99184823635571,-1.9998162026175,2.45931347648629,0.278142353651711,-7.91013463792507,-8.06468382461273,-8.03807985139867,-8.12067232677473,-7.99760806707175,-7.99255064483683,-7.99681728300901,-7.99386339025102,-7.73553841952711,-7.92169978858638,-7.93382309968839,-7.98944513854153,-7.9929583166259,-7.99824798680412,-8.39831403747928,-7.9922410352128,-7.98090756144273,0.78896711487999,0.623377682928925,0.628374612573678,0.747595874223836,0.999999998904605,-2.00137305116842,-2.1099222071276,-1.88058369495252,-1.99082879759909,-2.00037075430109,-1.98891475219836,-2.00006194630331,-6.00000000065658,-4.00003067898701,0,0,0,-6986.29881769556
2.25990016693772,-0.0165493987281267,-0.000847780756608097,0.0150145703080745,2.74608159732129,0.53860743070702,0.143264173443869,-1.97062865027601,-1.99184823586416,-1.9998162025821,2.45931340845873,0.278142373801896,-7.91013462911582,-8.06468382409121,-8.03807985509054,-8.12067233110819,-7.99760806676968,-7.99255064475817,-7.99681728279611,-7.99386338982146,-7.73553840446129,-7.92169978366314,-7.93382309562332,-7.98944513791475,-7.99295831629036,-7.9982479865671,-8.3983140608459,-7.99224103426634,-7.98090755961206,0.788967156836385,0.623377685163023,0.628374623721989,0.747595880173164,0.999999999867006,-2.00137305122331,-2.10992221219428,-1.88058368781012,-1.99082880049255,-2.00037075433185,-1.98891475136115,-2.00006194630734,-6.00000000065658,-4.00003067898847,0,0,0,-6986.29847002538
2.25990016740999,-0.0165494026804206,-0.000847769235053453,0.0150145762395274,2.74608160182115,0.5386074332556,0.143264187549096,-1.97062865273383,-1.99184823576007,-1.99981620257636,2.45931339338914,0.278142377873692,-7.910134627421,-8.06468382409563,-8.03807985581217,-8.12067233203088,-7.99760806670251,-7.99255064475576,-7.99681728273601,-7.99386338973437,-7.73553840126834,-7.9216997826113,-7.93382309475647,-7.98944513778141,-7.99295831622693,-7.99824798651334,-8.39831406595285,-7.99224103407552,-7.98090755923442,0.788967165374293,0.623377685619088,0.628374625772806,0.747595881361183,0.999999999993099,-2.00137305123315,-2.10992221331644,-1.88058368628711,-1.99082880112044,-2.00037075433841,-1.98891475118255,-2.0000619463082,-6.00000000065658,-4.00003067898878,0,0,0,-6986.29827344312
2.25990016770544,-0.0165493995029826,-0.000847757994666602,0.01501459006952,2.74608160356686,0.538607434217379,0.143264194144214,-1.97062865351935,-1.99184823572599,-1.99981620257392,2.45931338873472,0.278142379266786,-7.91013462680965,-8.06468382395007,-8.03807985604611,-8.12067233229665,-7.99760806668135,-7.99255064474151,-7.9968172827187,-7.9938633897041,-7.73553840021942,-7.92169978227064,-7.93382309447516,-7.98944513773761,-7.99295831620172,-7.99824798649436,-8.39831406760603,-7.99224103401006,-7.98090755910784,0.78896716835846,0.623377685770307,0.628374626587812,0.747595881760708,1.00000000005956,-2.0013730512366,-2.10992221364599,-1.88058368579169,-1.99082880132334,-2.00037075434027,-1.9889147511246,-2.00006194630848,-6.00000000065658,-4.00003067898888,0,0,0,-6986.29807981802
2.2599001678765,-0.0165493977193596,-0.000847757839815651,0.0150145979239384,2.74608160459328,0.53860743478342,0.14326419799173,-1.97062865398554,-1.99184823570591,-1.99981620257248,2.45931338597758,0.27814238008738,-7.91013462644909,-8.06468382386634,-8.03807985618444,-8.12067233245398,-7.99760806666896,-7.99255064473328,-7.99681728270871,-7.99386338968628,-7.73553839960126,-7.92169978206979,-7.9338230943093,-7.98944513771179,-7.99295831618689,-7.99824798648324,-8.39831406858368,-7.99224103397151,-7.98090755903326,0.78896717011166,0.623377685859511,0.628374627066948,0.747595881996615,1.00000000009833,-2.00137305123864,-2.10992221384077,-1.88058368549963,-1.99082880144322,-2.00037075434138,-1.98891475109044,-2.00006194630864,-6.00000000065658,-4.00003067898894,0,0,0,-6986.29802392023
2.2599001678765,-0.0165493977193596,-0.000847757839815651,0.0150145979239384,2.74608160459328,0.53860743478342,0.14326419799173,-1.97062865398554,-1.99184823570591,-1.99981620257248,2.45931338597758,0.27814238008738,-7.91013462644909,-8.06468382386634,-8.03807985618444,-8.12067233245398,-7.99760806666896,-7.99255064473328,-7.99681728270871,-7.99386338968628,-7.73553839960126,-7.92169978206979,-7.9338230943093,-7.98944513771179,-7.99295831618689,-7.99824798648324,-8.39831406858368,-7.99224103397151,-7.98090755903326,0.78896717011166,0.623377685859511,0.628374627066948,0.747595881996615,1.00000000009833,-2.00137305123864,-2.10992221384077,-1.88058368549963,-1.99082880144322,-2.00037075434138,-1.98891475109044,-2.00006194630864,-6.00000000065658,-4.00003067898894,0,0,0,-6986.29802392023
2.2599001678765,-0.0165493977193596,-0.000847757839815651,0.0150145979239384,2.74608160459328,0.53860743478342,0.14326419799173,-1.97062865398554,-1.99184823570591,-1.99981620257248,2.45931338597758,0.27814238008738,-7.91013462644909,-8.06468382386634,-8.03807985618444,-8.12067233245398,-7.99760806666896,-7.99255064473328,-7.99681728270871,-7.99386338968628,-7.73553839960126,-7.92169978206979,-7.9338230943093,-7.98944513771179,-7.99295831618689,-7.99824798648324,-8.39831406858368,-7.99224103397151,-7.98090755903326,0.78896717011166,0.623377685859511,0.628374627066948,0.747595881996615,1.00000000009833,-2.00137305123864,-2.10992221384077,-1.88058368549963,-1.99082880144322,-2.00037075434138,-1.98891475109044,-2.00006194630864,-6.00000000065658,-4.00003067898894,0,0,0,-6986.29802392023
